step,time,qpos,qvel
10,0.020000000000000004,"[-1.5541937461061225e-05, -1.4579201032561982e-07, 0.7910809299547279, 0.9999999674513338, 4.470967423530128e-08, -0.00025514175902003033, 1.103567088487791e-07, 0.0007047130284615183, 1.5107641743702612e-06, 4.855493785198957e-07, -0.00024020115485883436, -0.00024600444067951043, -1.1877136702004552e-05, 0.0007048840607038477, -1.339967473955542e-06, -9.687519634151193e-07, -0.00024037773599278403, -0.000246088104510106, 1.1281061485573095e-05, -6.521554155005987e-07, -1.3705719356794583e-06, 0.0007180392799948085, -0.00020518301189887637, -7.087766103611259e-05, 0.0001476790179563412, 0.0020603401819311177, 6.182573882668635e-05, -0.002500120601277052, -0.00013259769646928546, -0.0002059615731722044, 7.139504538804147e-05, -0.0001467326299619541, 0.002064527939871802, -5.9790344163648916e-05, -0.0025042935701851863, 0.00013214560228252294]","[-0.005201374573414935, -4.855366338196798e-05, -0.11622536532725021, 2.7243805368772465e-05, -0.17086086380639542, 7.461381991087314e-05, 0.23615141652738553, 0.00046759430484637253, 0.00014460824236082125, -0.08245414041794, -0.07076307719403269, -0.0036219911541967914, 0.23620952230360864, -0.0004056752204354429, -0.00030858244426405817, -0.08251496726245519, -0.07078738173231325, 0.0034276246399604486, -0.00021902960339847158, -0.00045474904254163184, 0.24040431483842983, -0.0687345058092132, -0.023702398162062384, 0.04942671706429569, 0.6890951709012507, 0.020685572816398854, -0.8361102588985849, -0.044338336721666705, -0.06899530198006117, 0.02387284701477427, -0.049109541167060664, 0.6904937920627313, -0.020004239957110613, -0.8375029889595658, 0.04418693281941535]"
20,0.04000000000000002,"[-0.0003842459422134515, -3.284853698863132e-06, 0.7902983544953164, 0.9999805468121328, 3.5910395551097393e-07, -0.006237466544179799, 2.878932552732875e-06, 0.017296360871701704, 1.532467136232879e-05, 7.559381875212345e-07, -0.0068805335338839755, -6.512917884585287e-05, -9.585023489911784e-05, 0.017301067213657116, -8.93199909090414e-06, -1.3619794290767274e-05, -0.006885926501561818, -6.517235777940355e-05, 8.461458142494824e-05, -1.628086435121669e-05, -3.0131234080956482e-05, 0.01753872025291574, -0.005347199815171321, -0.0016252333278939035, 0.003628249149220752, 0.04800021546265537, 0.0014620334832297806, -0.05775937210251062, -0.0030295897728209015, -0.005367733248589356, 0.0016362034914980971, -0.0036037247668647514, 0.04809902452675383, -0.0014146269276066308, -0.057854853862362186, 0.0030195686577108682]","[-0.028592663602567906, -0.00023019979461429884, -0.00239748673870811, 2.6234262352942512e-05, -0.9177061142723805, 0.00042927155215312834, 1.2724347651063945, 0.000720572594789667, -0.00012499350968219651, -0.5228613734061948, 0.10221070792301476, -0.003371425325588477, 1.2727940898886354, -0.00022559743946732333, -0.000834005694108189, -0.5232864058727464, 0.10225125481488231, 0.0026282991370107952, -0.0012012177641679334, -0.0021048784662045027, 1.289642628481264, -0.41447642182335503, -0.1133142661158789, 0.26893445187976134, 3.3983124306679398, 0.10463496724111568, -4.056534962702516, -0.2105822919929561, -0.41608296288127244, 0.11408390292655912, -0.2670461292442547, 3.405444429321683, -0.10129432185891978, -4.063247550741284, 0.20991285968752185]"
30,0.06000000000000004,"[-0.0012218060658666563, -9.308877674269284e-06, 0.790451083320219, 0.9998123606129687, 6.479826133485043e-07, -0.019371202445662324, 8.995103716606144e-06, 0.05365977798797748, 2.937338265793952e-05, -4.245762845583486e-06, -0.021998979312502734, 0.0043061529869704365, -0.00013850915739386488, 0.05367513505156128, -9.77117619983518e-06, -3.564011160198237e-05, -0.022017428893499745, 0.004308263319809831, 0.00010861767808852503, -5.023641346692049e-05, -8.600167914277119e-05, 0.05442342461601711, -0.01842797692363961, -0.004495210207313863, 0.011462321576423002, 0.13757472739168108, 0.004268711629235541, -0.16250671059652766, -0.008336054231519065, -0.018500094685319417, 0.004527555523493734, -0.011379161744131089, 0.13787131553275192, -0.004134367426714008, -0.16277699452565378, 0.00831098449541709]","[-0.05374901149340819, -0.0003558353682777867, 0.008262914766192625, 4.06783517502603e-05, -1.660049963870281, 0.0007671315501584033, 2.295014846956885, 0.0006966445769583062, -0.00033320863776025486, -0.9572838065473563, 0.3103721401105216, -0.001354945046413929, 2.2957004714965237, 7.523067396492008e-05, -0.0013434903906457303, -0.9581422653388605, 0.31054114493359697, 0.0002803637648939116, -0.0021142329903106423, -0.0033547879738770664, 2.3292802440416702, -0.8787215355172338, -0.1641990196432374, 0.5006868984722002, 5.310536248283285, 0.16838173057028788, -6.100702853799126, -0.3028475845464814, -0.8822244765965742, 0.16553645908097966, -0.4967933526649753, 5.322755081328079, -0.16327899190038042, -6.1109568060319885, 0.30208209094718597]"
40,0.08000000000000006,"[-0.002652843031889362, -1.766151944297318e-05, 0.7903940890587906, 0.9991566065478075, 1.5483669734774484e-06, -0.04106184650235884, 1.8742699617164065e-05, 0.11357723240534537, 4.354962301808696e-05, -1.0980036618822771e-05, -0.047011034400240806, 0.012869869678158528, -0.00015315409278492955, 0.11361073238951507, -7.013045299842166e-06, -7.079214503445489e-05, -0.04705281449207302, 0.012877235611762046, 9.898577874502905e-05, -0.00010304240971782253, -0.00016821679940772554, 0.11523897460998925, -0.04311645695103247, -0.008084200451038602, 0.024706652436299006, 0.26252024509484456, 0.00828476057094656, -0.30132634745754183, -0.015021882247847899, -0.043288554585913464, 0.008152056039056445, -0.02451642058261921, 0.26312555947549665, -0.00803215733703216, -0.3018323951299659, 0.014983883148984679]","[-0.08750660921767021, -0.00046630747593658, -0.015974364748871057, 0.00014750268709496793, -2.6280322578996107, 0.0011480613278803983, 3.625678920262563, 0.0007332280078320563, -0.00026342454303353665, -1.5150594473289272, 0.5326363999465714, -0.0004055804569814736, 3.6267792495089872, 0.00014643476042137973, -0.0021736143809877443, -1.5164991218386048, 0.5329859536943254, -0.0009068135546085365, -0.003058443540600159, -0.004779275488361354, 3.678035983742613, -1.558636131918564, -0.18702391637557678, 0.8069983475064011, 6.9827629595748775, 0.22646196721605658, -7.53581498925294, -0.3549530345272668, -1.5650135069580333, 0.18922055891723621, -0.8003480893254508, 7.001014969061718, -0.21993039400774358, -7.548708538336675, 0.35446010507123754]"
50,0.10000000000000007,"[-0.004831657370280669, -2.8029895287189825e-05, 0.7895297181996213, 0.9972813642101256, 4.361260154741058e-06, -0.07368771640581176, 3.21102255596734e-05, 0.203809804652479, 5.896049745057303e-05, -1.057581270237064e-05, -0.08490486605415895, 0.026429294520792436, -0.00015967145931316713, 0.20386996629005943, -5.6047997238652e-06, -0.00012705116567340583, -0.08498225201440258, 0.026446012653896372, 7.79874322674636e-05, -0.00017118379671953777, -0.0002831354158724955, 0.20645791864148125, -0.08340251214207313, -0.011700799585814173, 0.044909175517937425, 0.4180406498671748, 0.013387328201094964, -0.4612045156459215, -0.022442709066312603, -0.08374174023026439, 0.011826604935769525, -0.04455231581242762, 0.41908733094165906, -0.012991817849717485, -0.46198518623022944, 0.022401113360128087]","[-0.12622305422660027, -0.0005564435456130179, -0.07111700241545132, 0.000402061258904066, -3.8067910317917835, 0.0014492273738936183, 5.261545993623936, 0.0007821744859248738, 0.0003032987506352417, -2.2210780689803773, 0.7968608545531352, -0.00031207277119894774, 5.263047364628756, -8.091046811262292e-06, -0.0033232304225794033, -2.2231093066079635, 0.7974132231763833, -0.0010839429691253894, -0.003555624783065213, -0.006594501843169147, 5.298647962284302, -2.396931501879957, -0.1682174717692673, 1.1833221984887978, 8.367174434144768, 0.277587269268967, -8.243712528381572, -0.38211282385099415, -2.4069664440277663, 0.1717673641911365, -1.173665236924449, 8.3924433904398, -0.2700148819682458, -8.257848393832386, 0.3822300179498084]"
60,0.12000000000000009,"[-0.008738951637400407, -3.96764321724239e-05, 0.7877503150659885, 0.9933828827602682, 7.435288700883672e-06, -0.11484966903162626, 4.1315138610903205e-05, 0.3027554745149733, 6.274110449707193e-05, -0.00013159950496064595, -0.10401824105840687, 0.028985926106753584, -0.00017668844257959012, 0.3028216923439695, 1.622619540783277e-05, -4.621752436390511e-05, -0.1040927458559667, 0.028992552221662044, 6.426220478594188e-05, -0.00023497877452653126, -0.0004319393097896609, 0.3265750327605662, -0.14398376557155357, -0.014343090125607243, 0.07435566757778818, 0.6019221953645995, 0.019795088250199138, -0.6303611290240216, -0.030486451603795577, -0.14457770516597931, 0.01455788678152777, -0.07376618717194286, 0.6035707536266619, -0.01923653844757085, -0.6314163537260469, 0.03045703035041257]","[-0.24980589254216964, -0.0005985501245009102, -0.10540695245388759, 0.00010958096371968147, -4.491330316139629, 0.0006343477738806483, 4.871494061184327, 0.0002559098491913072, -0.0070782634997523875, -0.10143624692813802, -0.309207952850494, -0.0009421431189042154, 4.871092873220192, 0.0013802910568352206, 0.005642087331980553, -0.10004132371627127, -0.31025895533104086, -0.000661342855634738, -0.0028800306214246192, -0.00819316994593012, 6.682429754859187, -3.5607305053046026, -0.09020109872547596, 1.724043853494518, 9.822448988727174, 0.35975516328140905, -8.502418076767965, -0.4207558806449404, -3.5757186224985413, 0.09553642942490909, -1.7109601502259977, 9.856582396141304, -0.351256070813329, -8.515311510951939, 0.4217978868550853]"
70,0.1400000000000001,"[-0.014538293135496004, -5.1648325224081726e-05, 0.7848505758176876, 0.986326759589513, 9.567984604209344e-06, -0.16480145954241948, 4.646280647329472e-05, 0.4086380932603405, 6.363594196574112e-05, -0.0002757722824591976, -0.10037801381055261, 0.022352611383733303, -0.00021555768375498355, 0.408694237311725, 5.042796457417328e-05, 7.210120407858891e-05, -0.1004222041702507, 0.022338463052979284, 7.123092616843213e-05, -0.00027628237710485817, -0.0006146145213847749, 0.4772109578718981, -0.22601256584175342, -0.014537501862662457, 0.1150075817703045, 0.8092004393282325, 0.02831064687332987, -0.7940095935434536, -0.03952035983123682, -0.22694851155619114, 0.01488478842899123, -0.11414494452269465, 0.8116101902359107, -0.027582771081395643, -0.7952673361153085, 0.03952220773188716]","[-0.3161513204871452, -0.000591569126581516, -0.18113523368039586, 6.0510843599660466e-05, -5.52493668822924, 0.00048763228210821217, 5.749174382111299, 0.00015622568820905367, -0.005825623270373101, 0.2787935844514268, -0.3960481991454089, -0.0018288380699799532, 5.748690040815882, 0.001612812308067201, 0.004670029716506219, 0.28019413649141794, -0.3969435454972784, 0.0002587764749654682, -0.0011028135689396393, -0.009865032438795059, 8.226505074364521, -4.505947862334682, 0.0672000798735426, 2.2945225318192084, 10.737352161490344, 0.49406576736668106, -7.801618172746433, -0.48215943777378106, -4.524459742797357, -0.05946941398811921, -2.280958797380668, 10.778024285124708, -0.48582912316089993, -7.808569160140496, 0.4841418860387855]"
80,0.16000000000000011,"[-0.01764698192122443, -6.894090197182977e-05, 0.7817309947685837, 0.9794487038728475, 1.6587738071116887e-05, -0.20169341052788453, 6.600209025040727e-05, 0.48822131079246645, 8.213810401323115e-05, -0.00034379810712131885, -0.0955267148456349, 0.011444994696338657, -0.0002525520415205025, 0.4882843110268899, 6.355428456668637e-05, 5.4080305794583385e-05, -0.09555258366835452, 0.011404442151062245, 6.050093854473548e-05, -0.00028034967394941927, -0.0008352880034880651, 0.5819340032648574, -0.30525995609173345, -0.013045751364341683, 0.16896115387486957, 1.0640588959850248, 0.04491324091171907, -0.9363109078919588, -0.05075188988093198, -0.30646495090850245, 0.013597937163585453, -0.16786095466661188, 1.0670866581082454, -0.043973420145871925, -0.9373159648498115, 0.050812018871922236]","[0.045537215295449775, -0.0012390047571588982, -0.0938484470738658, 0.001940149439918757, -1.4378633095499735, 0.0038143877286276897, 1.65638414297027, 0.0013127830255524262, -0.003956394119284326, 0.18353802820131093, -0.5401765105640717, -0.0017295064100576155, 1.6577435910010812, 0.00027011965907592587, -0.0047863717835380185, 0.18405105794704696, -0.5421389463120506, -0.0015677366464203104, -0.00023824076762436427, -0.01226543587265656, 1.3952494035269032, -3.1572091469506605, 0.03683117216100372, 3.2221718459037985, 14.981495745422594, 1.287935296514336, -6.045624370060278, -0.6526649757545026, -3.162912895852216, -0.02383398619479489, -3.210854458997789, 14.99585592684103, -1.2736063790518177, -6.007317839580418, 0.6563980491821209]"
90,0.18000000000000013,"[-0.014605174963388944, -0.00010083274217798111, 0.780804919614023, 0.978415438898196, 3.3199218811387905e-05, -0.2066475541567796, 0.00012721824997561151, 0.5036357694008567, 0.00011011298208286485, -0.0004674137666543734, -0.09299747068117828, 0.002421461276563751, -0.0002943775799812303, 0.5037424132209598, 7.373908377692921e-05, -7.984697660671356e-05, -0.09301626664119707, 0.002329943611210869, 2.5499791733782546e-05, -0.00029390714316970227, -0.0011194456241235954, 0.5769001237314857, -0.35952085817596685, -0.010758986248548234, 0.25826316129529536, 1.376020222804129, 0.08286909344399289, -0.9921467706071669, -0.06666117335283703, -0.3606626687790754, 0.011637603079748008, -0.2567680749727193, 1.3788360323518138, -0.08146726843742887, -0.9918129010377863, 0.06676967162931954]","[0.20699166845158587, -0.0018613482826766647, -0.023479213101196085, 0.0035270681390547846, -0.16546741434145157, 0.007006099814968549, 0.47635490398114105, 0.0014081765374924868, -0.00795894585419639, 0.09382241612049663, -0.4248495158762274, -0.002425924858355377, 0.4791196754065335, 0.0007129493926293032, -0.007921717346327772, 0.09410074328409714, -0.4279004745421742, -0.0018432621064196151, -0.0011547586310917321, -0.01609331195744565, -0.9096010436741624, -2.365185245812234, 0.2457713548421259, 5.540215172200913, 15.266704236410542, 2.170164233891207, 0.44076797344446594, -0.9133496662878321, -2.3557652244892235, -0.22640256767867378, -5.507067553172289, 15.236121819391528, -2.1366111097355023, 0.5264069334911438, 0.9125563130368719]"
100,0.20000000000000015,"[-0.009845872319278349, -0.00014414961758215088, 0.7804043605468408, 0.977994823106845, 5.839367948243432e-05, -0.20862903607759742, 0.0002187960739531438, 0.5151445653361388, 0.00013816364654583495, -0.000663608946047073, -0.09155045039800667, -0.006517996970744455, -0.0003416774157938794, 0.5153191122331996, 9.180575891943186e-05, -0.00026706653818479463, -0.09156477332899458, -0.0066820222987659765, -2.304741266852034e-05, -0.0003413358867683743, -0.0015002288437657007, 0.5576160850785832, -0.3949918189848799, -0.0005040217647219599, 0.37697733747142737, 1.6440805530143485, 0.10323286933322338, -0.8917727711475028, -0.08143408681173533, -0.3958937985979586, 0.0019134363288982516, -0.3744376121544734, 1.6459213739547187, -0.10117215067783163, -0.8895310713228698, 0.08128713120054337]","[0.2572765396810825, -0.002409194401843124, -0.022706995978584568, 0.004993498314508577, -0.30560679925188927, 0.009580693631850684, 0.7293850104589519, 0.0014094827625449346, -0.011193956774980253, 0.05833414257714859, -0.4731143546269969, -0.002339885317791346, 0.733275362471643, 0.0010218760449177589, -0.010563209702020076, 0.05852043415453302, -0.47719023252482967, -0.002875086517470462, -0.0035353793520103783, -0.02158760102787457, -0.8906366547134313, -1.2275048708560767, 0.702222397863894, 5.714353766058335, 11.497610510206961, -0.4936478169226969, 8.75897123733888, -0.27455309783358034, -1.2154668209165074, -0.6686807305274808, -5.655366872201612, 11.436782045814573, 0.5119798167002322, 8.85924914599384, 0.2504484059583049]"
